actual,xgboost,lightgbm
85475.336,63107.992,63684.00687521332
48238.176,62542.996,61146.72556210928
60792.137,60236.883,60185.49248155396
60491.707,63330.598,61917.22443106197
52575.36,55180.29,56484.12001044772
73298.42,53869.652,56364.45503267336
61924.168,55170.297,55386.041041755765
86327.69,61890.19,64840.68601300853
79911.586,59532.39,64055.224171723865
62541.3,59577.094,60112.19492862144
67125.05,61193.312,61769.48731179402
89025.51,63819.695,64445.111987695374
74896.664,64250.68,64605.45438140222
60362.97,63848.953,62335.297021178536
63267.023,62538.684,60685.09084019538
58416.145,62272.63,63377.99630336735
70309.875,53958.89,57106.62893132757
55075.555,53981.117,57199.51801164256
44096.184,51982.777,55725.81885569723
67988.195,60442.29,62735.470136039075
74828.88,60019.695,62553.91896164687
54579.66,60296.973,61534.221157415996
80196.02,63562.785,65172.75065314897
70264.73,62017.46,60642.62374873762
79432.97,59559.938,57358.1976904333
65119.59,55344.566,56929.8562991656
50833.72,54929.492,56072.493460296144
78539.414,55927.01,55374.23474821882
71117.04,62181.293,64980.84868732742
100281.26,60091.62,60608.38092910983
55522.336,59620.492,63464.81585569687
52158.94,63870.805,64594.76242037948
54306.55,62563.656,64110.43815990918
48642.34,62965.32,63119.34155501728
59315.42,60843.66,60991.86108328721
55375.01,61194.79,60804.26480170771
89991.77,54275.094,57849.18268416582
74704.555,53230.434,54503.12873215245
82422.7,61627.645,64636.42524055845
73626.46,59663.004,61017.756146699576
61200.27,59544.52,61041.84249794184
61023.914,60983.586,62534.01952303236
73443.1,62991.805,63412.48471267485
72472.68,62221.215,62050.49535562347
70613.695,63341.965,64160.35792537264
61415.574,59716.2,58880.97761943837
85361.48,60677.047,59505.794096457525
85020.41,54342.016,55451.62492262909
77546.62,53672.656,54682.73666489215
78186.19,54935.312,54297.68332114693
81180.38,64371.332,64217.97605576328
55013.37,60881.316,60699.11153526938
71948.46,61806.87,62071.19883112799
89377.7,63007.59,65263.91498916459
47249.617,63089.918,61480.03373458762
70336.6,61625.125,61403.167754904614
64369.39,61543.285,59244.52181699621
60703.46,62041.25,60296.249674428254
54653.336,57545.676,57513.11487732734
76764.34,54174.656,55739.33301007665
55890.53,62533.9,63699.85184733857
79731.336,60302.016,62887.85067220402
43089.14,61409.562,59472.8448115296
90278.04,63287.477,64670.15615300476
53520.48,61341.062,62864.93007650575
42646.523,63217.312,62452.94887433439
50156.324,59655.527,59928.25900220903
84812.266,62825.668,62531.740649617095
46921.543,56611.91,57048.00116179201
70948.195,60699.094,64195.64730624557
78042.11,59945.277,63002.85401081443
98803.02,60076.58,61946.66435416079
61488.2,59725.848,60682.831411435574
78409.586,64096.746,65122.81517111688
60963.52,62016.07,61966.57535772394
73037.76,62677.79,62062.487781728654
80789.46,59912.688,58427.951296284285
50120.19,60729.684,58906.64169955213
90553.07,54349.258,57658.089041439736
79111.66,51710.74,53585.05732241253
47860.8,53639.67,55149.9614186258
53628.457,61474.555,63667.91310030834
63957.26,60486.36,64037.36742443588
73472.13,60311.94,62052.218394747695
68443.98,60695.72,62122.26527487535
58605.164,63448.973,64557.2295586655
50299.137,63019.742,63463.115718585796
65850.12,62065.258,61724.51362675277
51283.004,62052.492,61177.98779073775
76511.48,55019.438,55563.776137040935
74500.15,53546.758,55546.31976320034
59370.703,61919.008,65172.41325833156
78964.016,60370.008,63807.09956540575
58316.43,59969.28,61962.021064751374
50096.867,61060.273,62392.3819116082
56572.465,62905.996,62953.814479869376
48585.5,62218.73,61288.24282575126
58051.703,59343.31,59303.862313993035
68300.93,63152.15,61951.63241450243
57442.98,55214.965,57786.1779931268
52415.43,55620.58,58263.25592004571
86619.89,61340.78,65946.49023981372
77237.98,58663.31,61712.20775681919
56608.99,61061.625,61190.949207079895
69427.984,62858.008,63851.48331792194
53065.535,62059.016,62707.50746037102
75420.05,61099.562,60286.38971102452
52426.016,61149.883,61173.44257970828
66317.195,52613.676,57125.75270586405
62703.637,55671.723,56502.88983513906
54489.508,54515.293,57312.85782871677
80692.06,61845.67,65044.810652945765
87139.48,59796.74,63444.75468845166
66080.5,57883.94,59710.85094966679
67332.16,60668.78,62147.98352963426
80539.56,65831.14,65872.19287551855
84427.76,63992.688,65097.694811532114
73497.87,63024.875,61847.18996755358
77702.71,64579.086,60215.41964185817
66867.97,65208.727,63900.666103692725
56820.06,56903.543,57944.319301726755
60032.016,56172.02,57342.35516470599
65639.836,54502.094,56122.5181738175
67904.414,65134.992,64857.85767406204
70535.305,62928.055,63809.40798006686
59859.016,64186.098,63485.099104036744
49892.793,62702.34,63120.07950836649
43363.555,62413.945,62024.19803447235
44023.8,61147.906,60025.369693512686
53491.887,62525.816,61273.421386078146
69046.96,57882.867,56810.98247621054
55153.047,54785.566,55084.95052521297
47885.13,55049.367,56950.60227708268
54220.355,61189.543,63859.65181130243
76907.35,59451.367,61786.43529940237
65348.414,59291.03,60738.79959606053
41435.965,60998.82,62187.86428254674
83030.03,62668.098,64144.93141238304
51481.21,62416.695,62590.26956683559
51817.227,60944.504,61944.76456438989
77088.57,59676.84,60696.303525350486
64700.887,61733.16,61940.786833625214
